set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,15,TCF15,0.562883,0.47,program_neighbor,141,0.9859,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,16,ABRA,0.548095,0.51,program_neighbor,85,0.3843,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,17,HEYL,0.540498,0.54,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,18,MLF1,0.524253,0.57,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,19,GATA6,0.507454,0.60,program_neighbor,176,0.7910,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,20,EYA4,0.504730,0.63,program_neighbor,88,0.5302,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,21,NKX2-6,0.497305,0.66,program_neighbor,176,0.7910,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,22,HEY2,0.495997,0.69,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,23,FHL2,0.494099,0.73,program_neighbor,36,0.0742,SMAD6
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,24,HAND2,0.487604,0.76,known_cofactor,176,0.7910,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,25,RAG2,0.482706,0.79,program_neighbor,4,0.0417,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,26,PROX1,0.481476,0.82,program_neighbor,140,0.9859,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,27,PPARGC1A,0.481324,0.85,program_neighbor,178,0.5875,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,28,MESP2,0.475327,0.88,program_neighbor,142,0.9655,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,29,ESRRB,0.474167,0.92,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,30,WNT4,0.472263,0.95,program_neighbor,10,0.1042,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,31,GATA5,0.468945,0.98,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,32,FOXG1,0.465690,1.01,program_neighbor,1,0.0104,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,33,SRF,0.463270,1.04,known_cofactor,141,0.9859,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,34,PPP1R13L,0.460786,1.07,program_neighbor,110,0.3364,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,35,MESP1,0.460442,1.11,known_cofactor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,36,KHDRBS3,0.457922,1.14,program_neighbor,11,0.1146,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,37,DBP,0.457812,1.17,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,38,NKX1-2,0.457161,1.20,program_neighbor,11,0.1031,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,39,PRDM6,0.456653,1.23,program_neighbor,12,0.1134,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,40,RAX,0.454283,1.26,program_neighbor,10,0.1042,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,41,TBX1,0.452837,1.30,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,42,PRDM13,0.449699,1.33,program_neighbor,11,0.1031,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,43,COLEC11,0.448044,1.36,program_neighbor,36,0.0742,SMAD6
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,44,MEOX1,0.447373,1.39,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,45,NTN1,0.447193,1.42,program_neighbor,37,0.0707,SMAD6
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,46,MYOCD,0.447147,1.45,known_factor,96,1.0000,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,47,FOXF1,0.444886,1.48,program_neighbor,12,0.1134,MYOCD
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,48,CRYM,0.444726,1.52,program_neighbor,37,0.0723,SMAD6
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,49,PAX1,0.444454,1.55,program_neighbor,140,0.9929,TBX20
Set 1,CARDIO-08,Cardiomyocyte,Cardiac,50,ESRRG,0.443961,1.58,known_cofactor,140,0.9929,TBX20
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,1,ACTN2,0.776582,0.03,program_neighbor,1,0.0050,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,2,CSRP3,0.764290,0.06,program_neighbor,83,0.1677,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,3,TBX5,0.756333,0.09,known_factor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,4,NKX2-5,0.735010,0.13,program_neighbor,176,1.0000,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,5,TBX20,0.718899,0.16,known_cofactor,140,0.9929,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,6,ANKRD1,0.650798,0.19,program_neighbor,6,0.0269,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,7,MLIP,0.648868,0.22,program_neighbor,1,0.0056,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,8,HAND1,0.643927,0.25,program_neighbor,6,0.0326,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,9,PERM1,0.638425,0.28,program_neighbor,140,0.8434,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,10,GATA4,0.635944,0.32,known_factor,177,1.0000,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,11,DPF3,0.628249,0.35,program_neighbor,2,0.0143,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,12,PKP2,0.598680,0.38,program_neighbor,37,0.1832,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,13,TENM2,0.575139,0.41,program_neighbor,29,0.0294,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,14,IRX4,0.568218,0.44,program_neighbor,10,0.0704,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,15,TCF15,0.562883,0.47,program_neighbor,140,0.9929,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,16,ABRA,0.548095,0.51,program_neighbor,84,0.3860,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,17,HEYL,0.540498,0.54,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,18,MLF1,0.524253,0.57,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,19,GATA6,0.507454,0.60,program_neighbor,176,1.0000,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,20,EYA4,0.504730,0.63,program_neighbor,87,0.4624,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,21,NKX2-6,0.497305,0.66,program_neighbor,176,1.0000,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,22,HEY2,0.495997,0.69,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,23,FHL2,0.494099,0.73,program_neighbor,36,0.2045,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,24,HAND2,0.487604,0.76,known_cofactor,176,1.0000,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,25,RAG2,0.482706,0.79,program_neighbor,4,0.0286,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,26,PROX1,0.481476,0.82,program_neighbor,140,0.9929,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,27,PPARGC1A,0.481324,0.85,program_neighbor,176,0.7333,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,28,MESP2,0.475327,0.88,program_neighbor,141,0.9722,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,29,ESRRB,0.474167,0.92,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,30,WNT4,0.472263,0.95,program_neighbor,10,0.0714,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,31,GATA5,0.468945,0.98,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,32,FOXG1,0.465690,1.01,program_neighbor,1,0.0071,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,33,SRF,0.463270,1.04,known_cofactor,141,0.9929,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,34,PPP1R13L,0.460786,1.07,program_neighbor,109,0.5117,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,35,MESP1,0.460442,1.11,known_cofactor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,36,KHDRBS3,0.457922,1.14,program_neighbor,11,0.0786,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,37,DBP,0.457812,1.17,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,38,NKX1-2,0.457161,1.20,program_neighbor,10,0.0709,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,39,PRDM6,0.456653,1.23,program_neighbor,11,0.0780,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,40,RAX,0.454283,1.26,program_neighbor,10,0.0714,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,41,TBX1,0.452837,1.30,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,42,PRDM13,0.449699,1.33,program_neighbor,10,0.0709,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,43,COLEC11,0.448044,1.36,program_neighbor,36,0.2045,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,44,MEOX1,0.447373,1.39,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,45,NTN1,0.447193,1.42,program_neighbor,37,0.1850,GATA4
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,46,MYOCD,0.447147,1.45,known_cofactor,78,0.4843,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,47,FOXF1,0.444886,1.48,program_neighbor,11,0.0704,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,48,CRYM,0.444726,1.52,program_neighbor,37,0.1968,MEF2C
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,49,PAX1,0.444454,1.55,program_neighbor,140,1.0000,TBX5
Set 1,CARDIO-10,Cardiomyocyte,Cardiac,50,ESRRG,0.443961,1.58,known_cofactor,140,1.0000,TBX5
Set 1,HEPATO-01,Hepatocyte,Hepatic,1,ALB,0.852810,0.03,program_neighbor,4,0.0286,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,2,THRSP,0.800932,0.06,program_neighbor,16,0.1032,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,3,FABP1,0.763423,0.09,program_neighbor,99,0.1941,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,4,CREB3L3,0.760282,0.13,program_neighbor,6,0.0326,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,5,HNF4A,0.747239,0.16,known_factor,155,1.0000,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,6,KDM8,0.740655,0.19,novel_prediction,0,0.0000,
Set 1,HEPATO-01,Hepatocyte,Hepatic,7,ONECUT1,0.714212,0.22,known_cofactor,140,0.9929,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,8,HNF1A,0.714133,0.25,known_cofactor,140,0.7865,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,9,ONECUT2,0.711415,0.28,program_neighbor,140,0.8485,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,10,ATF5,0.711322,0.32,known_cofactor,140,0.6278,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,11,NR1H4,0.710731,0.35,program_neighbor,140,0.2637,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,12,FOXA3,0.689704,0.38,known_cofactor,140,0.8485,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,13,MLXIPL,0.678759,0.41,program_neighbor,140,0.9859,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,14,SERPINA3,0.677740,0.44,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,15,NR1I2,0.666958,0.47,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,16,SEC14L2,0.666454,0.51,novel_prediction,0,0.0000,
Set 1,HEPATO-01,Hepatocyte,Hepatic,17,ANG,0.660313,0.54,program_neighbor,90,0.1366,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,18,PROX1,0.658210,0.57,known_cofactor,140,0.9929,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,19,NR1I3,0.653737,0.60,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,20,RORC,0.639154,0.63,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,21,NR0B2,0.634604,0.66,program_neighbor,7,0.0354,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,22,FOXA2,0.623100,0.69,known_cofactor,140,0.6829,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,23,COLEC11,0.622745,0.73,novel_prediction,0,0.0000,
Set 1,HEPATO-01,Hepatocyte,Hepatic,24,NR5A2,0.600504,0.76,program_neighbor,141,0.9929,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,25,ARID3C,0.595797,0.79,program_neighbor,14,0.0903,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,26,PPARA,0.589568,0.82,program_neighbor,155,0.7990,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,27,CEBPA,0.587324,0.85,known_cofactor,140,1.0000,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,28,TRIM15,0.579419,0.88,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,29,FOXA1,0.564470,0.92,known_factor,140,1.0000,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,30,HNF4G,0.555032,0.95,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,31,XBP1,0.553287,0.98,program_neighbor,155,0.2839,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,32,OASL,0.552321,1.01,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,33,TRIB3,0.538248,1.04,novel_prediction,0,0.0000,
Set 1,HEPATO-01,Hepatocyte,Hepatic,34,MPO,0.521936,1.07,program_neighbor,96,0.1758,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,35,LBX2,0.519033,1.11,program_neighbor,1,0.0053,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,36,HHEX,0.515028,1.14,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,37,SREBF1,0.514782,1.17,program_neighbor,155,0.8333,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,38,MACC1,0.502567,1.20,program_neighbor,13,0.0681,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,39,PPARGC1A,0.497961,1.23,program_neighbor,152,0.6255,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,40,DMRTA1,0.497456,1.26,program_neighbor,6,0.0302,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,41,NLRP3,0.491865,1.30,program_neighbor,152,0.2335,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,42,GATA4,0.487011,1.33,known_cofactor,140,0.7910,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,43,NR1H3,0.482145,1.36,program_neighbor,155,0.9873,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,44,DDX60,0.478608,1.39,program_neighbor,87,0.1758,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,45,MOV10,0.476075,1.42,novel_prediction,0,0.0000,
Set 1,HEPATO-01,Hepatocyte,Hepatic,46,CUX2,0.469359,1.45,program_neighbor,3,0.0171,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,47,POLR2F,0.468986,1.48,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,48,EGR1,0.468823,1.52,program_neighbor,140,0.9859,FOXA1
Set 1,HEPATO-01,Hepatocyte,Hepatic,49,SHMT2,0.468379,1.55,program_neighbor,13,0.0681,HNF4A
Set 1,HEPATO-01,Hepatocyte,Hepatic,50,VDR,0.466837,1.58,program_neighbor,140,0.9929,FOXA1
Set 1,HEPATO-02,Hepatocyte,Hepatic,1,ALB,0.852810,0.03,program_neighbor,4,0.0242,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,2,THRSP,0.800932,0.06,program_neighbor,1,0.0056,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,3,FABP1,0.763423,0.09,program_neighbor,84,0.1570,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,4,CREB3L3,0.760282,0.13,program_neighbor,9,0.0386,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,5,HNF4A,0.747239,0.16,known_cofactor,140,0.7778,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,6,KDM8,0.740655,0.19,program_neighbor,36,0.2034,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,7,ONECUT1,0.714212,0.22,known_cofactor,141,0.8545,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,8,HNF1A,0.714133,0.25,known_factor,178,1.0000,HNF1A
Set 1,HEPATO-02,Hepatocyte,Hepatic,9,ONECUT2,0.711415,0.28,program_neighbor,164,0.9880,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,10,ATF5,0.711322,0.32,known_cofactor,177,0.7857,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,11,NR1H4,0.710731,0.35,program_neighbor,176,0.3308,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,12,FOXA3,0.689704,0.38,known_factor,165,1.0000,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,13,MLXIPL,0.678759,0.41,program_neighbor,142,0.8606,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,14,SERPINA3,0.677740,0.44,program_neighbor,83,0.1596,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,15,NR1I2,0.666958,0.47,program_neighbor,140,0.5204,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,16,SEC14L2,0.666454,0.51,program_neighbor,24,0.0462,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,17,ANG,0.660313,0.54,program_neighbor,150,0.1927,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,18,PROX1,0.658210,0.57,known_cofactor,141,0.8434,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,19,NR1I3,0.653737,0.60,program_neighbor,140,0.5204,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,20,RORC,0.639154,0.63,program_neighbor,140,0.8485,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,21,NR0B2,0.634604,0.66,program_neighbor,7,0.0337,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,22,FOXA2,0.623100,0.69,known_cofactor,145,0.6372,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,23,COLEC11,0.622745,0.73,program_neighbor,36,0.2034,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,24,NR5A2,0.600504,0.76,program_neighbor,140,0.8434,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,25,ARID3C,0.595797,0.79,program_neighbor,7,0.0407,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,26,PPARA,0.589568,0.82,program_neighbor,176,0.9026,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,27,CEBPA,0.587324,0.85,known_cofactor,140,0.8485,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,28,TRIM15,0.579419,0.88,program_neighbor,83,0.1596,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,29,FOXA1,0.564470,0.92,known_cofactor,140,0.8485,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,30,HNF4G,0.555032,0.95,program_neighbor,140,0.8485,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,31,XBP1,0.553287,0.98,program_neighbor,176,0.3218,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,32,OASL,0.552321,1.01,program_neighbor,83,0.1596,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,33,TRIB3,0.538248,1.04,program_neighbor,36,0.1885,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,34,MPO,0.521936,1.07,program_neighbor,120,0.2206,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,35,LBX2,0.519033,1.11,program_neighbor,5,0.0142,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,36,HHEX,0.515028,1.14,program_neighbor,140,0.5204,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,37,SREBF1,0.514782,1.17,program_neighbor,140,0.6635,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,38,MACC1,0.502567,1.20,program_neighbor,37,0.1958,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,39,PPARGC1A,0.497961,1.23,program_neighbor,177,0.7344,HNF1A
Set 1,HEPATO-02,Hepatocyte,Hepatic,40,DMRTA1,0.497456,1.26,program_neighbor,7,0.0287,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,41,NLRP3,0.491865,1.30,program_neighbor,176,0.2712,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,42,GATA4,0.487011,1.33,known_factor,177,1.0000,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,43,NR1H3,0.482145,1.36,program_neighbor,140,0.7692,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,44,DDX60,0.478608,1.39,program_neighbor,87,0.1673,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,45,MOV10,0.476075,1.42,program_neighbor,1,0.0056,HNF1A
Set 1,HEPATO-02,Hepatocyte,Hepatic,46,CUX2,0.469359,1.45,program_neighbor,26,0.1469,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,47,POLR2F,0.468986,1.48,program_neighbor,140,0.8485,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,48,EGR1,0.468823,1.52,program_neighbor,141,0.8494,FOXA3
Set 1,HEPATO-02,Hepatocyte,Hepatic,49,SHMT2,0.468379,1.55,program_neighbor,37,0.1958,GATA4
Set 1,HEPATO-02,Hepatocyte,Hepatic,50,VDR,0.466837,1.58,program_neighbor,140,0.8434,FOXA3
Set 1,HEPATO-03,Hepatocyte,Hepatic,1,ALB,0.852810,0.03,program_neighbor,4,0.0286,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,2,THRSP,0.800932,0.06,program_neighbor,16,0.1032,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,3,FABP1,0.763423,0.09,program_neighbor,99,0.1941,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,4,CREB3L3,0.760282,0.13,program_neighbor,7,0.0326,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,5,HNF4A,0.747239,0.16,known_factor,155,1.0000,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,6,KDM8,0.740655,0.19,program_neighbor,36,0.2022,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,7,ONECUT1,0.714212,0.22,known_factor,141,1.0000,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,8,HNF1A,0.714133,0.25,known_factor,178,1.0000,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,9,ONECUT2,0.711415,0.28,program_neighbor,141,0.8545,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,10,ATF5,0.711322,0.32,known_factor,223,1.0000,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,11,NR1H4,0.710731,0.35,program_neighbor,176,0.3302,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,12,FOXA3,0.689704,0.38,known_cofactor,142,0.8545,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,13,MLXIPL,0.678759,0.41,program_neighbor,142,0.9930,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,14,SERPINA3,0.677740,0.44,program_neighbor,83,0.1677,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,15,NR1I2,0.666958,0.47,program_neighbor,186,0.6619,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,16,SEC14L2,0.666454,0.51,program_neighbor,1,0.0019,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,17,ANG,0.660313,0.54,program_neighbor,173,0.2606,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,18,PROX1,0.658210,0.57,known_factor,141,1.0000,PROX1
Set 1,HEPATO-03,Hepatocyte,Hepatic,19,NR1I3,0.653737,0.60,program_neighbor,186,0.6619,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,20,RORC,0.639154,0.63,program_neighbor,140,1.0000,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,21,NR0B2,0.634604,0.66,program_neighbor,7,0.0354,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,22,FOXA2,0.623100,0.69,known_cofactor,142,0.6878,PROX1
Set 1,HEPATO-03,Hepatocyte,Hepatic,23,COLEC11,0.622745,0.73,program_neighbor,36,0.2022,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,24,NR5A2,0.600504,0.76,program_neighbor,141,0.9929,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,25,ARID3C,0.595797,0.79,program_neighbor,14,0.0903,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,26,PPARA,0.589568,0.82,program_neighbor,191,0.8980,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,27,CEBPA,0.587324,0.85,known_factor,140,1.0000,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,28,TRIM15,0.579419,0.88,program_neighbor,83,0.1677,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,29,FOXA1,0.564470,0.92,known_cofactor,140,1.0000,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,30,HNF4G,0.555032,0.95,program_neighbor,140,1.0000,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,31,XBP1,0.553287,0.98,program_neighbor,191,0.3212,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,32,OASL,0.552321,1.01,program_neighbor,83,0.1677,CEBPA
